id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,130894,21.3,15.108,19.6,-273.0,-0.004                        
1,130904,21.3,15.108,19.6,-273.0,-0.004                        
1,130914,21.3,15.108,19.6,-273.0,-0.004                        
1,130924,21.3,15.108,19.5,-273.0,-0.004                        
1,130934,21.3,15.109,19.6,-273.0,-0.004                        
1,130944,21.3,15.108,19.5,-273.0,-0.004                        
1,130954,21.3,15.109,19.6,-273.0,-0.004                        
1,130964,21.3,15.109,19.5,-273.0,-0.004                        
1,130974,21.3,15.109,19.6,-273.0,-0.004                        
1,130984,21.3,15.110,19.5,-273.0,-0.004                        
1,130994,21.3,15.110,19.6,-273.0,-0.004                        
1,131004,21.3,15.110,19.6,-273.0,-0.004                        
1,131014,21.3,15.110,19.6,-273.0,-0.004                        
1,131024,21.3,15.110,19.6,-273.0,-0.004                        
1,131034,21.3,15.111,19.6,-273.0,-0.004                        
1,131044,21.3,15.111,19.5,-273.0,-0.004                        
1,131054,21.3,15.111,19.6,-273.0,-0.004                        
1,131064,21.3,15.111,19.6,-273.0,-0.004                        
1,131074,21.3,15.112,19.6,-273.0,-0.004                        
1,131084,21.3,15.112,19.5,-273.0,-0.004                        
1,131094,21.3,15.112,19.6,-273.0,-0.004                        
1,131104,21.3,15.112,19.6,-273.0,-0.004                        
1,131114,21.3,15.112,19.6,-273.0,-0.004                        
1,131124,21.3,15.113,19.5,-273.0,-0.004                        
1,131134,21.3,15.113,19.6,-273.0,-0.004                        
1,131144,21.3,15.113,19.5,-273.0,-0.004                        
1,131154,21.3,15.113,19.6,-273.0,-0.004                        
1,131164,21.3,15.113,19.5,-273.0,-0.004                        
1,131174,21.3,15.114,19.6,-273.0,-0.004                        
1,131184,21.3,15.114,19.5,-273.0,-0.004                        
1,131194,21.3,15.114,19.6,-273.0,-0.004                        
1,131204,21.3,15.114,19.6,-273.0,-0.004                        
1,131214,21.3,15.115,19.6,-273.0,-0.004                        
1,131224,21.3,15.115,19.6,-273.0,-0.004                        
1,131234,21.3,15.115,19.6,-273.0,-0.004                        
1,131244,21.3,15.115,19.6,-273.0,-0.004                        
1,131254,21.3,15.116,19.6,-273.0,-0.004                        
1,131264,21.3,15.116,19.5,-273.0,-0.004                        
1,131274,21.3,15.116,19.6,-273.0,-0.004                        
1,131284,21.3,15.117,19.6,-273.0,-0.004                        
1,131294,21.3,15.117,19.6,-273.0,-0.004                        
1,131304,21.3,15.117,19.6,-273.0,-0.004                        
1,131314,21.3,15.117,19.6,-273.0,-0.004                        
1,131324,21.3,15.118,19.5,-273.0,-0.004                        
1,131334,21.3,15.118,19.6,-273.0,-0.004                        
1,131344,21.3,15.118,19.6,-273.0,-0.004                        
1,131354,21.3,15.119,19.6,-273.0,-0.004                        
1,131364,21.3,15.118,19.5,-273.0,-0.004                        
1,131374,21.3,15.119,19.6,-273.0,-0.004                        
1,131384,21.3,15.119,19.5,-273.0,-0.004                        
1,131394,21.3,15.119,19.6,-273.0,-0.004                        
1,131404,21.3,15.119,19.5,-273.0,-0.004                        
1,131414,21.3,15.120,19.6,-273.0,-0.004                        
1,131424,21.3,15.120,19.5,-273.0,-0.004                        
1,131434,21.3,15.120,19.6,-273.0,-0.004                        
1,131444,21.3,15.120,19.6,-273.0,-0.004                        
1,131454,21.3,15.121,19.6,-273.0,-0.004                        
1,131464,21.3,15.121,19.5,-273.0,-0.004                        
1,131474,21.3,15.121,19.6,-273.0,-0.004                        
1,131484,21.3,15.121,19.6,-273.0,-0.004                        
1,131494,21.3,15.121,19.6,-273.0,-0.004                        
1,131504,21.3,15.122,19.6,-273.0,-0.004                        
1,131514,21.3,15.122,19.6,-273.0,-0.004                        
1,131524,21.3,15.122,19.5,-273.0,-0.004                        
1,131534,21.3,15.123,19.6,-273.0,-0.004                        
1,131544,21.3,15.123,19.5,-273.0,-0.004                        
1,131554,21.3,15.123,19.6,-273.0,-0.004                        
1,131564,21.3,15.123,19.6,-273.0,-0.004                        
1,131574,21.3,15.124,19.6,-273.0,-0.004                        
1,131584,21.3,15.123,19.6,-273.0,-0.004                        
1,131594,21.3,15.124,19.6,-273.0,-0.004                        
1,131604,21.3,15.124,19.5,-273.0,-0.004                        
1,131614,21.3,15.124,19.6,-273.0,-0.004                        
1,131624,21.3,15.124,19.5,-273.0,-0.004                        
1,131634,21.3,15.125,19.6,-273.0,-0.004                        
1,131644,21.3,15.125,19.6,-273.0,-0.004                        
1,131654,21.3,15.125,19.6,-273.0,-0.004                        
1,131664,21.3,15.126,19.5,-273.0,-0.004                        
1,131674,21.3,15.126,19.6,-273.0,-0.004                        
1,131684,21.3,15.126,19.5,-273.0,-0.004                        
1,131694,21.3,15.126,19.6,-273.0,-0.004                        
1,131704,21.3,15.126,19.5,-273.0,-0.004                        
1,131714,21.3,15.127,19.6,-273.0,-0.004                        
1,131724,21.3,15.126,19.6,-273.0,-0.004                        
1,131734,21.3,15.127,19.6,-273.0,-0.004                        
1,131744,21.3,15.127,19.6,-273.0,-0.004                        
1,131754,21.3,15.128,19.6,-273.0,-0.004                        
1,131764,21.3,15.128,19.5,-273.0,-0.004                        
1,131774,21.3,15.128,19.6,-273.0,-0.004                        
1,131784,21.3,15.128,19.5,-273.0,-0.004                        
1,131794,21.3,15.128,19.6,-273.0,-0.004                        
1,131804,21.3,15.129,19.6,-273.0,-0.004                        
1,131814,21.3,15.129,19.6,-273.0,-0.004                        
1,131824,21.3,15.129,19.5,-273.0,-0.004                        
1,131834,21.3,15.129,19.6,-273.0,-0.004                        
1,131844,21.3,15.129,19.6,-273.0,-0.004                        
1,131854,21.3,15.130,19.6,-273.0,-0.004                        
1,131864,21.3,15.130,19.5,-273.0,-0.004                        
1,131874,21.3,15.130,19.6,-273.0,-0.004                        
1,131884,21.3,15.130,19.5,-273.0,-0.004                        
1,131894,21.3,15.131,19.6,-273.0,-0.004                        
1,131904,21.3,15.131,19.5,-273.0,-0.004                        
1,131914,21.3,15.131,19.6,-273.0,-0.004                        
1,131924,21.3,15.132,19.5,-273.0,-0.004                        
1,131934,21.3,15.132,19.6,-273.0,-0.004                        
1,131944,21.3,15.132,19.5,-273.0,-0.004                        
1,131954,21.3,15.132,19.6,-273.0,-0.004                        
1,131964,21.3,15.132,19.5,-273.0,-0.004                        
1,131974,21.3,15.132,19.6,-273.0,-0.004                        
1,131984,21.3,15.133,19.5,-273.0,-0.004                        
1,131994,21.3,15.133,19.6,-273.0,-0.004                        
1,132004,21.3,15.133,19.6,-273.0,-0.004                        
1,132014,21.3,15.133,19.6,-273.0,-0.004                        
1,132024,21.3,15.133,19.5,-273.0,-0.004                        
1,132034,21.3,15.134,19.6,-273.0,-0.004                        
1,132044,21.3,15.134,19.5,-273.0,-0.004                        
1,132054,21.3,15.134,19.6,-273.0,-0.004                        
1,132064,21.3,15.135,19.5,-273.0,-0.004                        
1,132074,21.3,15.135,19.6,-273.0,-0.004                        
1,132084,21.3,15.135,19.6,-273.0,-0.004                        
1,132094,21.3,15.135,19.6,-273.0,-0.004                        
1,132104,21.3,15.136,19.6,-273.0,-0.004                        
1,132114,21.3,15.136,19.6,-273.0,-0.004                        
1,132124,21.3,15.136,19.6,-273.0,-0.004                        
1,132134,21.3,15.137,19.6,-273.0,-0.004                        
1,132144,21.3,15.137,19.5,-273.0,-0.004                        
1,132154,21.3,15.137,19.6,-273.0,-0.004                        
1,132164,21.3,15.138,19.5,-273.0,-0.004                        
1,132174,21.3,15.138,19.6,-273.0,-0.004                        
1,132184,21.3,15.138,19.5,-273.0,-0.004                        
1,132194,21.3,15.138,19.6,-273.0,-0.004                        
1,132204,21.3,15.138,19.6,-273.0,-0.004                        
1,132214,21.3,15.138,19.6,-273.0,-0.004                        
1,132224,21.3,15.139,19.6,-273.0,-0.004                        
1,132234,21.3,15.139,19.6,-273.0,-0.004                        
1,132244,21.3,15.139,19.6,-273.0,-0.004                        
1,132254,21.3,15.139,19.6,-273.0,-0.004                        
1,132264,21.3,15.140,19.6,-273.0,-0.004                        
1,132274,21.3,15.140,19.6,-273.0,-0.004                        
1,132284,21.3,15.140,19.6,-273.0,-0.004                        
1,132294,21.3,15.141,19.6,-273.0,-0.004                        
1,132304,21.3,15.141,19.6,-273.0,-0.004                        
1,132314,21.3,15.141,19.6,-273.0,-0.004                        
1,132324,21.3,15.141,19.6,-273.0,-0.004                        
1,132334,21.3,15.142,19.6,-273.0,-0.004                        
1,132344,21.3,15.142,19.5,-273.0,-0.004                        
1,132354,21.3,15.142,19.6,-273.0,-0.004                        
1,132364,21.3,15.142,19.5,-273.0,-0.004                        
1,132374,21.3,15.143,19.6,-273.0,-0.004                        
1,132384,21.3,15.143,19.5,-273.0,-0.004                        
1,132394,21.3,15.143,19.6,-273.0,-0.004                        
1,132404,21.3,15.143,19.6,-273.0,-0.004                        
1,132414,21.3,15.144,19.6,-273.0,-0.004                        
1,132424,21.3,15.144,19.5,-273.0,-0.004                        
1,132434,21.3,15.144,19.6,-273.0,-0.004                        
1,132444,21.3,15.145,19.6,-273.0,-0.004                        
1,132454,21.3,15.145,19.6,-273.0,-0.004                        
1,132464,21.3,15.145,19.5,-273.0,-0.004                        
1,132474,21.3,15.145,19.6,-273.0,-0.004                        
1,132484,21.3,15.145,19.6,-273.0,-0.004                        
1,132494,21.3,15.146,19.6,-273.0,-0.004                        
1,132504,21.3,15.146,19.6,-273.0,-0.004                        
1,132514,21.3,15.146,19.6,-273.0,-0.004                        
1,132524,21.3,15.146,19.6,-273.0,-0.004                        
1,132534,21.3,15.146,19.6,-273.0,-0.004                        
1,132544,21.3,15.147,19.6,-273.0,-0.004                        
1,132554,21.3,15.147,19.6,-273.0,-0.004                        
1,132564,21.3,15.147,19.6,-273.0,-0.004                        
1,132574,21.3,15.148,19.6,-273.0,-0.004                        
1,132584,21.3,15.148,19.6,-273.0,-0.004                        
1,132594,21.3,15.148,19.6,-273.0,-0.004                        
1,132604,21.3,15.148,19.6,-273.0,-0.004                        
1,132614,21.3,15.148,19.6,-273.0,-0.004                        
1,132624,21.3,15.149,19.6,-273.0,-0.004                        
1,132634,21.3,15.149,19.6,-273.0,-0.004                        
1,132644,21.3,15.149,19.5,-273.0,-0.004                        
1,132654,21.3,15.150,19.6,-273.0,-0.004                        
1,132664,21.3,15.149,19.5,-273.0,-0.004                        
1,132674,21.3,15.150,19.6,-273.0,-0.004                        
1,132684,21.3,15.150,19.6,-273.0,-0.004                        
1,132694,21.3,15.151,19.6,-273.0,-0.004                        
1,132704,21.3,15.151,19.6,-273.0,-0.004                        
1,132714,21.3,15.151,19.6,-273.0,-0.004                        
1,132724,21.3,15.151,19.6,-273.0,-0.004                        
1,132734,21.3,15.152,19.6,-273.0,-0.004                        
1,132744,21.3,15.152,19.5,-273.0,-0.004                        
1,132754,21.3,15.152,19.6,-273.0,-0.004                        
1,132764,21.3,15.152,19.6,-273.0,-0.004                        
1,132774,21.3,15.152,19.6,-273.0,-0.004                        
1,132784,21.3,15.153,19.5,-273.0,-0.004                        
1,132794,21.3,15.153,19.6,-273.0,-0.004                        
1,132804,21.3,15.153,19.6,-273.0,-0.004                        
1,132814,21.3,15.153,19.6,-273.0,-0.004                        
1,132824,21.3,15.154,19.6,-273.0,-0.004                        
1,132834,21.3,15.154,19.6,-273.0,-0.004                        
1,132844,21.3,15.154,19.6,-273.0,-0.004                        
1,132854,21.3,15.155,19.6,-273.0,-0.004                        
1,132864,21.3,15.155,19.5,-273.0,-0.004                        
1,132874,21.3,15.155,19.6,-273.0,-0.004                        
1,132884,21.3,15.155,19.5,-273.0,-0.004                        
1,132894,21.3,15.155,19.6,-273.0,-0.004                        
1,132904,21.3,15.155,19.6,-273.0,-0.004                        
1,132914,21.3,15.156,19.6,-273.0,-0.004                        
1,132924,21.3,15.156,19.5,-273.0,-0.004                        
1,132934,21.3,15.156,19.6,-273.0,-0.004                        
1,132944,21.3,15.157,19.5,-273.0,-0.004                        
1,132954,21.3,15.157,19.6,-273.0,-0.004                        
1,132964,21.3,15.157,19.6,-273.0,-0.004                        
1,132974,21.3,15.157,19.6,-273.0,-0.004                        
1,132984,21.3,15.158,19.6,-273.0,-0.004                        
1,132994,21.3,15.158,19.6,-273.0,-0.004                        
1,133004,21.3,15.158,19.6,-273.0,-0.004                        
1,133014,21.3,15.159,19.6,-273.0,-0.004                        
1,133024,21.3,15.159,19.6,-273.0,-0.004                        
1,133034,21.3,15.159,19.6,-273.0,-0.004                        
1,133044,21.3,15.159,19.6,-273.0,-0.004                        
1,133054,21.3,15.159,19.6,-273.0,-0.004                        
1,133064,21.3,15.160,19.6,-273.0,-0.004                        
1,133074,21.3,15.160,19.6,-273.0,-0.004                        
1,133084,21.3,15.160,19.6,-273.0,-0.004                        
1,133094,21.3,15.160,19.6,-273.0,-0.004                        
1,133104,21.3,15.160,19.6,-273.0,-0.004                        
1,133114,21.3,15.161,19.6,-273.0,-0.004                        
1,133124,21.3,15.161,19.6,-273.0,-0.004                        
1,133134,21.3,15.161,19.6,-273.0,-0.004                        
1,133144,21.3,15.161,19.6,-273.0,-0.004                        
1,133154,21.3,15.162,19.6,-273.0,-0.004                        
1,133164,21.3,15.162,19.6,-273.0,-0.004                        
1,133174,21.3,15.162,19.6,-273.0,-0.004                        
1,133184,21.3,15.163,19.5,-273.0,-0.004                        
1,133194,21.3,15.163,19.6,-273.0,-0.004                        
1,133204,21.3,15.163,19.6,-273.0,-0.004                        
1,133214,21.3,15.163,19.6,-273.0,-0.004                        
1,133224,21.3,15.164,19.6,-273.0,-0.004                        
1,133234,21.3,15.164,19.6,-273.0,-0.004                        
1,133244,21.3,15.164,19.6,-273.0,-0.004                        
1,133254,21.3,15.165,19.6,-273.0,-0.004                        
1,133264,21.3,15.165,19.6,-273.0,-0.004                        
1,133274,21.3,15.165,19.6,-273.0,-0.004                        
1,133284,21.3,15.165,19.6,-273.0,-0.004                        
1,133294,21.3,15.166,19.6,-273.0,-0.004                        
1,133304,21.3,15.166,19.6,-273.0,-0.004                        
1,133314,21.3,15.166,19.6,-273.0,-0.004                        
1,133324,21.3,15.166,19.6,-273.0,-0.004                        
1,133334,21.3,15.167,19.6,-273.0,-0.004                        
1,133344,21.3,15.167,19.6,-273.0,-0.004                        
1,133354,21.3,15.167,19.6,-273.0,-0.004                        
1,133364,21.3,15.167,19.6,-273.0,-0.004                        
1,133374,21.3,15.168,19.6,-273.0,-0.004                        
1,133384,21.3,15.168,19.6,-273.0,-0.004                        
1,133394,21.3,15.168,19.6,-273.0,-0.004                        
1,133404,21.3,15.169,19.6,-273.0,-0.004                        
1,133414,21.3,15.168,19.6,-273.0,-0.004                        
1,133424,21.3,15.169,19.6,-273.0,-0.004                        
1,133434,21.3,15.169,19.6,-273.0,-0.004                        
1,133444,21.3,15.169,19.6,-273.0,-0.004                        
1,133454,21.3,15.170,19.6,-273.0,-0.004                        
1,133464,21.3,15.170,19.6,-273.0,-0.004                        
1,133474,21.3,15.170,19.6,-273.0,-0.004                        
1,133484,21.3,15.170,19.6,-273.0,-0.004                        
1,133494,21.3,15.170,19.6,-273.0,-0.004                        
1,133504,21.3,15.171,19.6,-273.0,-0.004                        
1,133514,21.3,15.171,19.6,-273.0,-0.004                        
1,133524,21.3,15.171,19.6,-273.0,-0.004                        
1,133534,21.3,15.171,19.6,-273.0,-0.004                        
1,133544,21.3,15.172,19.6,-273.0,-0.004                        
1,133554,21.3,15.172,19.6,-273.0,-0.004                        
1,133564,21.3,15.172,19.6,-273.0,-0.004                        
1,133574,21.3,15.173,19.6,-273.0,-0.004                        
1,133584,21.3,15.173,19.5,-273.0,-0.004                        
1,133594,21.3,15.173,19.6,-273.0,-0.004                        
1,133604,21.3,15.173,19.6,-273.0,-0.004                        
1,133614,21.3,15.173,19.6,-273.0,-0.004                        
1,133624,21.3,15.174,19.6,-273.0,-0.004                        
1,133634,21.3,15.174,19.6,-273.0,-0.004                        
1,133644,21.3,15.174,19.6,-273.0,-0.004                        
1,133654,21.3,15.174,19.6,-273.0,-0.004                        
1,133664,21.3,15.175,19.6,-273.0,-0.004                        
1,133674,21.3,15.175,19.6,-273.0,-0.004                        
1,133684,21.3,15.175,19.6,-273.0,-0.004                        
1,133694,21.3,15.175,19.6,-273.0,-0.004                        
1,133704,21.3,15.176,19.6,-273.0,-0.004                        
1,133714,21.3,15.176,19.6,-273.0,-0.004                        
1,133724,21.3,15.176,19.5,-273.0,-0.004                        
1,133734,21.3,15.176,19.6,-273.0,-0.004                        
1,133744,21.3,15.177,19.6,-273.0,-0.004                        
1,133754,21.3,15.177,19.6,-273.0,-0.004                        
1,133764,21.3,15.177,19.6,-273.0,-0.004                        
1,133774,21.3,15.178,19.6,-273.0,-0.004                        
1,133784,21.3,15.178,19.6,-273.0,-0.004                        
1,133794,21.3,15.179,19.6,-273.0,-0.004                        
1,133804,21.3,15.178,19.6,-273.0,-0.004                        
1,133814,21.3,15.179,19.6,-273.0,-0.004                        
1,133824,21.3,15.179,19.6,-273.0,-0.004                        
1,133834,21.3,15.179,19.6,-273.0,-0.004                        
1,133844,21.3,15.179,19.6,-273.0,-0.004                        
1,133854,21.3,15.180,19.6,-273.0,-0.004                        
1,133864,21.3,15.180,19.6,-273.0,-0.004                        
1,133874,21.3,15.180,19.6,-273.0,-0.004                        
1,133884,21.3,15.181,19.6,-273.0,-0.004                        
1,133894,21.3,15.181,19.6,-273.0,-0.004                        
1,133904,21.3,15.181,19.6,-273.0,-0.004                        
1,133914,21.3,15.182,19.6,-273.0,-0.004                        
1,133924,21.3,15.182,19.6,-273.0,-0.004                        
1,133934,21.3,15.182,19.6,-273.0,-0.004                        
1,133944,21.3,15.182,19.6,-273.0,-0.004                        
1,133954,21.3,15.183,19.6,-273.0,-0.004                        
1,133964,21.3,15.183,19.6,-273.0,-0.004                        
1,133974,21.3,15.183,19.6,-273.0,-0.004                        
1,133984,21.3,15.184,19.6,-273.0,-0.004                        
1,133994,21.3,15.184,19.6,-273.0,-0.004                        
1,134004,21.3,15.184,19.6,-273.0,-0.004                        
1,134014,21.3,15.185,19.6,-273.0,-0.004                        
1,134024,21.3,15.185,19.6,-273.0,-0.004                        
1,134034,21.3,15.185,19.6,-273.0,-0.004                        
1,134044,21.3,15.185,19.6,-273.0,-0.004                        
1,134054,21.3,15.186,19.7,-273.0,-0.004                        
1,134064,21.3,15.186,19.6,-273.0,-0.004                        
1,134074,21.3,15.187,19.6,-273.0,-0.004                        
1,134084,21.3,15.187,19.6,-273.0,-0.004                        
1,134094,21.3,15.187,19.6,-273.0,-0.004                        
1,134104,21.3,15.187,19.6,-273.0,-0.004                        
1,134114,21.3,15.188,19.6,-273.0,-0.004                        
1,134124,21.3,15.187,19.6,-273.0,-0.004                        
1,134134,21.3,15.188,19.6,-273.0,-0.004                        
1,134144,21.3,15.188,19.6,-273.0,-0.004                        
1,134154,21.3,15.188,19.6,-273.0,-0.004                        
1,134164,21.3,15.189,19.6,-273.0,-0.004                        
1,134174,21.3,15.189,19.6,-273.0,-0.004                        
1,134184,21.3,15.189,19.6,-273.0,-0.004                        
1,134194,21.3,15.190,19.7,-273.0,-0.004                        
1,134204,21.3,15.190,19.6,-273.0,-0.004                        
1,134214,21.3,15.190,19.6,-273.0,-0.004                        
1,134224,21.3,15.190,19.6,-273.0,-0.004                        
1,134234,21.3,15.190,19.6,-273.0,-0.004                        
1,134244,21.3,15.191,19.6,-273.0,-0.004                        
1,134254,21.3,15.191,19.7,-273.0,-0.004                        
1,134264,21.3,15.191,19.6,-273.0,-0.004                        
1,134274,21.3,15.192,19.6,-273.0,-0.004                        
1,134284,21.3,15.192,19.6,-273.0,-0.004                        
1,134294,21.3,15.192,19.6,-273.0,-0.004                        
1,134304,21.3,15.192,19.6,-273.0,-0.004                        
1,134314,21.3,15.193,19.6,-273.0,-0.004                        
1,134324,21.3,15.193,19.6,-273.0,-0.004                        
1,134334,21.3,15.194,19.6,-273.0,-0.004                        
1,134344,21.3,15.193,19.6,-273.0,-0.004                        
1,134354,21.3,15.194,19.7,-273.0,-0.004                        
1,134364,21.3,15.194,19.6,-273.0,-0.004                        
1,134374,21.3,15.194,19.6,-273.0,-0.004                        
1,134384,21.3,15.195,19.6,-273.0,-0.004                        
1,134394,21.3,15.195,19.6,-273.0,-0.004                        
1,134404,21.3,15.195,19.6,-273.0,-0.004                        
1,134414,21.3,15.196,19.6,-273.0,-0.004                        
1,134424,21.3,15.196,19.6,-273.0,-0.004                        
1,134434,21.3,15.196,19.7,-273.0,-0.004                        
1,134444,21.3,15.197,19.6,-273.0,-0.004                        
1,134454,21.3,15.197,19.6,-273.0,-0.004                        
1,134464,21.3,15.197,19.6,-273.0,-0.004                        
1,134474,21.3,15.198,19.6,-273.0,-0.004                        
1,134484,21.3,15.198,19.6,-273.0,-0.004                        
1,134494,21.3,15.198,19.6,-273.0,-0.004                        
1,134504,21.3,15.198,19.6,-273.0,-0.004                        
1,134514,21.3,15.199,19.6,-273.0,-0.004                        
1,134524,21.3,15.199,19.6,-273.0,-0.004                        
1,134534,21.3,15.199,19.6,-273.0,-0.004                        
1,134544,21.3,15.200,19.6,-273.0,-0.004                        
1,134554,21.3,15.200,19.6,-273.0,-0.004                        
1,134564,21.3,15.200,19.6,-273.0,-0.004                        
1,134574,21.3,15.201,19.7,-273.0,-0.004                        
1,134584,21.3,15.201,19.6,-273.0,-0.004                        
1,134594,21.3,15.201,19.6,-273.0,-0.004                        
1,134604,21.3,15.201,19.6,-273.0,-0.004                        
1,134614,21.3,15.201,19.7,-273.0,-0.004                        
1,134624,21.3,15.201,19.6,-273.0,-0.004                        
1,134634,21.3,15.202,19.6,-273.0,-0.004                        
1,134644,21.3,15.202,19.6,-273.0,-0.004                        
1,134654,21.3,15.203,19.6,-273.0,-0.004                        
1,134664,21.3,15.203,19.6,-273.0,-0.004                        
1,134674,21.3,15.204,19.6,-273.0,-0.004                        
1,134684,21.3,15.203,19.6,-273.0,-0.004                        
1,134694,21.3,15.204,19.6,-273.0,-0.004                        
1,134704,21.3,15.204,19.6,-273.0,-0.004                        
1,134714,21.3,15.205,19.6,-273.0,-0.004                        
1,134724,21.3,15.205,19.6,-273.0,-0.004                        
1,134734,21.3,15.205,19.6,-273.0,-0.004                        
1,134744,21.3,15.206,19.6,-273.0,-0.004                        
1,134754,21.3,15.206,19.6,-273.0,-0.004                        
1,134764,21.3,15.207,19.6,-273.0,-0.004                        
1,134774,21.3,15.207,19.6,-273.0,-0.004                        
1,134784,21.3,15.207,19.6,-273.0,-0.004                        
1,134794,21.3,15.208,19.6,-273.0,-0.004                        
1,134804,21.3,15.208,19.6,-273.0,-0.004                        
1,134814,21.3,15.208,19.6,-273.0,-0.004                        
1,134824,21.3,15.208,19.6,-273.0,-0.004                        
1,134834,21.3,15.209,19.7,-273.0,-0.004                        
1,134844,21.3,15.209,19.6,-273.0,-0.004                        
1,134854,21.3,15.210,19.6,-273.0,-0.004                        
1,134864,21.3,15.210,19.6,-273.0,-0.004                        
1,134874,21.3,15.210,19.6,-273.0,-0.004                        
1,134884,21.3,15.210,19.6,-273.0,-0.004                        
1,134894,21.3,15.211,19.6,-273.0,-0.004                        
1,134904,21.3,15.211,19.6,-273.0,-0.004                        
1,134914,21.3,15.212,19.6,-273.0,-0.004                        
1,134924,21.3,15.212,19.6,-273.0,-0.004                        
1,134934,21.3,15.212,19.7,-273.0,-0.004                        
1,134944,21.3,15.213,19.6,-273.0,-0.004                        
1,134954,21.3,15.213,19.7,-273.0,-0.004                        
1,134964,21.3,15.213,19.6,-273.0,-0.004                        
1,134974,21.3,15.214,19.7,-273.0,-0.004                        
1,134984,21.3,15.214,19.6,-273.0,-0.004                        
1,134994,21.3,15.214,19.6,-273.0,-0.004                        
1,135004,21.3,15.215,19.6,-273.0,-0.004                        
1,135014,21.3,15.215,19.7,-273.0,-0.004                        
1,135024,21.3,15.215,19.6,-273.0,-0.004                        
1,135034,21.3,15.216,19.7,-273.0,-0.004                        
1,135044,21.3,15.216,19.6,-273.0,-0.004                        
1,135054,21.3,15.217,19.6,-273.0,-0.004                        
1,135064,21.3,15.217,19.6,-273.0,-0.004                        
1,135074,21.3,15.217,19.7,-273.0,-0.004                        
1,135084,21.3,15.218,19.6,-273.0,-0.004                        
1,135094,21.3,15.218,19.7,-273.0,-0.004                        
1,135104,21.3,15.219,19.6,-273.0,-0.004                        
1,135114,21.3,15.219,19.7,-273.0,-0.004                        
1,135124,21.3,15.219,19.6,-273.0,-0.004                        
1,135134,21.3,15.219,19.7,-273.0,-0.004                        
1,135144,21.3,15.219,19.6,-273.0,-0.004                        
1,135154,21.3,15.220,19.7,-273.0,-0.004                        
1,135164,21.3,15.221,19.6,-273.0,-0.004                        
1,135174,21.3,15.221,19.7,-273.0,-0.004                        
1,135184,21.3,15.221,19.7,-273.0,-0.004                        
1,135194,21.3,15.222,19.7,-273.0,-0.004                        
1,135204,21.3,15.222,19.6,-273.0,-0.004                        
1,135214,21.3,15.222,19.7,-273.0,-0.004                        
1,135224,21.3,15.222,19.6,-273.0,-0.004                        
1,135234,21.3,15.223,19.7,-273.0,-0.004                        
1,135244,21.3,15.223,19.6,-273.0,-0.004                        
1,135254,21.3,15.224,19.7,-273.0,-0.004                        
1,135264,21.3,15.224,19.6,-273.0,-0.004                        
1,135274,21.3,15.224,19.6,-273.0,-0.004                        
1,135284,21.3,15.225,19.6,-273.0,-0.004                        
1,135294,21.3,15.225,19.6,-273.0,-0.004                        
1,135304,21.3,15.226,19.6,-273.0,-0.004                        
1,135314,21.3,15.225,19.7,-273.0,-0.004                        
1,135324,21.3,15.226,19.6,-273.0,-0.004                        
1,135334,21.3,15.227,19.7,-273.0,-0.004                        
1,135344,21.3,15.227,19.7,-273.0,-0.004                        
1,135354,21.3,15.228,19.7,-273.0,-0.004                        
1,135364,21.3,15.228,19.6,-273.0,-0.004                        
1,135374,21.3,15.228,19.7,-273.0,-0.004                        
1,135384,21.3,15.229,19.6,-273.0,-0.004                        
1,135394,21.3,15.229,19.7,-273.0,-0.004                        
1,135404,21.3,15.229,19.6,-273.0,-0.004                        
1,135414,21.3,15.230,19.7,-273.0,-0.004                        
1,135424,21.3,15.230,19.6,-273.0,-0.004                        
1,135434,21.3,15.231,19.7,-273.0,-0.004                        
1,135444,21.3,15.231,19.6,-273.0,-0.004                        
1,135454,21.3,15.232,19.7,-273.0,-0.004                        
1,135464,21.3,15.232,19.6,-273.0,-0.004                        
1,135474,21.3,15.232,19.7,-273.0,-0.004                        
1,135484,21.3,15.232,19.7,-273.0,-0.004                        
1,135494,21.3,15.233,19.7,-273.0,-0.004                        
1,135504,21.3,15.233,19.6,-273.0,-0.004                        
1,135514,21.3,15.234,19.7,-273.0,-0.004                        
1,135524,21.3,15.234,19.6,-273.0,-0.004                        
1,135534,21.3,15.235,19.7,-273.0,-0.004                        
1,135544,21.3,15.235,19.6,-273.0,-0.004                        
1,135554,21.3,15.235,19.7,-273.0,-0.004                        
1,135564,21.3,15.235,19.6,-273.0,-0.004                        
1,135574,21.3,15.236,19.7,-273.0,-0.004                        
1,135584,21.3,15.236,19.6,-273.0,-0.004                        
1,135594,21.3,15.237,19.7,-273.0,-0.004                        
1,135604,21.3,15.238,19.6,-273.0,-0.004                        
1,135614,21.3,15.238,19.7,-273.0,-0.004                        
1,135624,21.3,15.238,19.7,-273.0,-0.004                        
1,135634,21.3,15.239,19.7,-273.0,-0.004                        
1,135644,21.3,15.239,19.6,-273.0,-0.004                        
1,135654,21.3,15.239,19.7,-273.0,-0.004                        
1,135664,21.3,15.240,19.7,-273.0,-0.004                        
1,135674,21.3,15.240,19.7,-273.0,-0.004                        
1,135684,21.3,15.240,19.7,-273.0,-0.004                        
1,135694,21.3,15.241,19.7,-273.0,-0.004                        
