id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,17924,21.6,5.650,24.1,-173.9,-0.004                          
1,17934,21.6,5.653,24.0,-175.5,-0.004                          
1,17944,21.6,5.655,23.9,-174.6,-0.004                          
1,17954,21.6,5.658,23.9,-175.9,-0.004                          
1,17964,21.6,5.661,23.9,-175.1,-0.004                          
1,17974,21.6,5.663,23.9,-175.7,-0.004                          
1,17984,21.6,5.666,23.7,-172.5,-0.004                          
1,17994,21.6,5.669,23.3,-176.2,-0.004                          
1,18004,21.6,5.672,22.2,-172.8,-0.004                          
1,18014,21.6,5.674,21.0,-176.8,-0.004                          
1,18024,21.6,5.677,19.5,-173.6,-0.004                          
1,18034,21.6,5.679,18.0,-177.6,-0.004                          
1,18044,21.6,5.682,16.5,-174.1,-0.004                          
1,18054,21.6,5.685,15.1,-178.1,-0.004                          
1,18064,21.6,5.688,13.7,-174.8,-0.004                          
1,18074,21.6,5.690,12.5,-178.8,-0.004                          
1,18084,21.6,5.693,11.3,-175.3,-0.004                          
1,18094,21.6,5.696,10.2,-179.2,-0.004                          
1,18104,21.6,5.698,9.2,-175.7,-0.004                           
1,18114,21.6,5.701,8.4,-179.7,-0.004                           
1,18124,21.6,5.704,7.5,-176.5,-0.004                           
1,18134,21.6,5.707,6.8,-180.3,-0.004                           
1,18144,21.6,5.709,6.1,-177.0,-0.004                           
1,18154,21.6,5.712,5.6,-181.1,-0.004                           
1,18164,21.6,5.715,5.0,-177.5,-0.004                           
1,18174,21.6,5.717,4.6,-181.7,-0.004                           
1,18184,21.6,5.720,4.1,-178.3,-0.004                           
1,18194,21.6,5.723,3.8,-182.6,-0.004                           
1,18204,21.6,5.725,3.4,-179.1,-0.004                           
1,18214,21.6,5.728,3.1,-183.2,-0.004                           
1,18224,21.6,5.731,2.7,-179.6,-0.004                           
1,18234,21.6,5.734,2.6,-183.7,-0.004                           
1,18244,21.6,5.736,2.3,-180.0,-0.004                           
1,18254,21.6,5.739,2.1,-184.3,-0.004                           
1,18264,21.6,5.741,1.9,-180.6,-0.004                           
1,18274,21.6,5.744,1.8,-184.6,-0.004                           
1,18284,21.6,5.746,1.6,-181.3,-0.004                           
1,18294,21.6,5.749,1.5,-185.4,-0.004                           
1,18304,21.6,5.752,1.3,-181.9,-0.004                           
1,18314,21.6,5.754,1.3,-186.1,-0.004                           
1,18324,21.6,5.757,1.2,-182.7,-0.004                           
1,18334,21.6,5.760,1.2,-186.5,-0.004                           
1,18344,21.6,5.762,1.1,-183.1,-0.004                           
1,18354,21.6,5.765,1.1,-187.3,-0.004                           
1,18364,21.6,5.768,1.0,-183.6,-0.004                           
1,18374,21.6,5.771,1.0,-187.6,-0.004                           
1,18384,21.6,5.773,0.9,-184.0,-0.004                           
1,18394,21.6,5.776,1.0,-188.2,-0.004                           
1,18404,21.6,5.779,0.9,-184.6,-0.004                           
1,18414,21.6,5.781,0.9,-188.6,-0.004                           
1,18424,21.6,5.784,0.8,-185.2,-0.004                           
1,18434,21.6,5.787,0.8,-189.2,-0.004                           
1,18444,21.6,5.790,0.7,-185.6,-0.004                           
1,18454,21.6,5.792,0.8,-189.7,-0.004                           
1,18464,21.6,5.795,0.6,-186.1,-0.004                           
1,18474,21.6,5.798,0.7,-190.4,-0.004                           
1,18484,21.6,5.800,0.5,-186.6,-0.004                           
1,18494,21.6,5.803,0.6,-190.7,-0.004                           
1,18504,21.6,5.806,0.5,-187.3,-0.004                           
1,18514,21.6,5.808,0.5,-191.7,-0.004                           
1,18524,21.6,5.811,0.4,-188.2,-0.004                           
1,18534,21.6,5.814,0.5,-192.4,-0.004                           
1,18544,21.6,5.817,0.4,-188.7,-0.004                           
1,18554,21.6,5.819,0.5,-193.2,-0.004                           
1,18564,21.6,5.821,0.3,-189.5,-0.004                           
1,18574,21.6,5.824,0.4,-193.8,-0.004                           
1,18584,21.6,5.827,0.3,-190.1,-0.004                           
1,18594,21.6,5.830,0.3,-194.4,-0.004                           
1,18604,21.6,5.832,0.3,-190.7,-0.004                           
1,18614,21.6,5.835,0.3,-195.0,-0.004                           
1,18624,21.6,5.837,0.2,-191.2,-0.004                           
1,18634,21.6,5.840,0.3,-195.5,-0.004                           
1,18644,21.6,5.843,0.2,-191.9,-0.004                           
1,18654,21.6,5.845,0.2,-196.3,-0.004                           
1,18664,21.6,5.848,0.2,-192.4,-0.004                           
1,18674,21.6,5.851,0.2,-196.8,-0.004                           
1,18684,21.6,5.854,0.1,-193.1,-0.004                           
1,18694,21.6,5.856,0.2,-197.3,-0.004                           
1,18704,21.6,5.859,0.1,-193.8,-0.004                           
1,18714,21.6,5.862,0.2,-198.1,-0.004                           
1,18724,21.6,5.864,0.1,-194.3,-0.004                           
1,18734,21.6,5.867,0.2,-198.5,-0.004                           
1,18744,21.6,5.870,0.1,-195.2,-0.004                           
1,18754,21.6,5.872,0.2,-199.3,-0.004                           
1,18764,21.6,5.875,0.1,-195.7,-0.004                           
1,18774,21.6,5.878,0.2,-200.0,-0.004                           
1,18784,21.6,5.880,0.1,-196.3,-0.004                           
1,18794,21.6,5.883,0.2,-200.5,-0.004                           
1,18804,21.6,5.886,0.1,-197.0,-0.004                           
1,18814,21.6,5.888,0.2,-201.2,-0.004                           
1,18824,21.6,5.891,0.1,-197.2,-0.004                           
1,18834,21.6,5.894,0.2,-201.7,-0.004                           
1,18844,21.6,5.896,0.1,-198.1,-0.004                           
1,18854,21.6,5.899,0.2,-202.6,-0.004                           
1,18864,21.6,5.902,0.1,-198.8,-0.004                           
1,18874,21.6,5.904,0.2,-203.1,-0.004                           
1,18884,21.6,5.907,0.1,-199.6,-0.004                           
1,18894,21.6,5.910,0.2,-203.8,-0.004                           
1,18904,21.6,5.912,0.1,-200.1,-0.004                           
1,18914,21.6,5.915,0.2,-204.4,-0.004                           
1,18924,21.6,5.918,0.2,-200.6,-0.004                           
1,18934,21.6,5.920,0.2,-204.9,-0.004                           
1,18944,21.6,5.923,0.2,-201.2,-0.004                           
1,18954,21.6,5.926,0.2,-205.7,-0.004                           
1,18964,21.6,5.929,0.2,-201.8,-0.004                           
1,18974,21.6,5.931,0.2,-206.2,-0.004                           
1,18984,21.6,5.934,0.2,-202.5,-0.004                           
1,18994,21.6,5.936,0.2,-206.7,-0.004                           
1,19004,21.6,5.939,0.2,-203.3,-0.004                           
1,19014,21.6,5.941,0.3,-207.8,-0.004                           
1,19024,21.6,5.944,0.2,-204.0,-0.004                           
1,19034,21.6,5.947,0.3,-208.5,-0.004                           
1,19044,21.6,5.950,0.2,-204.6,-0.004                           
1,19054,21.6,5.952,0.3,-209.1,-0.004                           
1,19064,21.6,5.955,0.2,-205.6,-0.004                           
1,19074,21.6,5.957,0.3,-209.8,-0.004                           
1,19084,21.6,5.960,0.2,-206.3,-0.004                           
1,19094,21.6,5.962,0.3,-211.0,-0.004                           
1,19104,21.6,5.965,0.3,-207.1,-0.004                           
1,19114,21.6,5.968,0.3,-211.7,-0.004                           
1,19124,21.6,5.971,0.2,-207.9,-0.004                           
1,19134,21.6,5.973,0.3,-212.4,-0.004                           
1,19144,21.6,5.976,0.2,-208.6,-0.004                           
1,19154,21.6,5.978,0.4,-212.9,-0.004                           
1,19164,21.6,5.981,0.3,-209.3,-0.004                           
1,19174,21.6,5.984,0.3,-213.7,-0.004                           
1,19184,21.6,5.986,0.3,-209.8,-0.004                           
1,19194,21.6,5.989,0.4,-214.7,-0.004                           
1,19204,21.6,5.991,0.3,-210.6,-0.004                           
1,19214,21.6,5.994,0.4,-215.1,-0.004                           
1,19224,21.6,5.997,0.3,-211.2,-0.004                           
1,19234,21.6,5.999,0.3,-215.6,-0.004                           
1,19244,21.6,6.002,0.3,-211.8,-0.004                           
1,19254,21.6,6.005,0.4,-216.5,-0.004                           
1,19264,21.6,6.008,0.3,-212.7,-0.004                           
1,19274,21.6,6.010,0.3,-216.9,-0.004                           
1,19284,21.6,6.013,0.2,-213.1,-0.004                           
1,19294,21.6,6.015,0.3,-217.6,-0.004                           
1,19304,21.6,6.018,0.2,-213.8,-0.004                           
1,19314,21.6,6.021,0.3,-218.4,-0.004                           
1,19324,21.6,6.023,0.2,-214.4,-0.004                           
1,19334,21.6,6.026,0.3,-219.1,-0.004                           
1,19344,21.6,6.029,0.2,-215.1,-0.004                           
1,19354,21.6,6.031,0.3,-219.5,-0.004                           
1,19364,21.6,6.034,0.2,-215.7,-0.004                           
1,19374,21.6,6.037,0.2,-220.4,-0.004                           
1,19384,21.6,6.039,0.1,-216.3,-0.004                           
1,19394,21.6,6.042,0.2,-221.1,-0.004                           
1,19404,21.6,6.045,0.1,-217.2,-0.004                           
1,19414,21.6,6.047,0.2,-222.0,-0.004                           
1,19424,21.6,6.050,0.1,-218.1,-0.004                           
1,19434,21.6,6.052,0.1,-222.6,-0.004                           
1,19444,21.6,6.054,0.1,-218.6,-0.004                           
1,19454,21.6,6.057,0.1,-223.1,-0.004                           
1,19464,21.6,6.060,0.0,-219.4,-0.004                           
1,19474,21.6,6.063,0.1,-224.0,-0.004                           
1,19484,21.6,6.065,0.0,-220.0,-0.004                           
1,19494,21.6,6.067,0.1,-224.8,-0.004                           
1,19504,21.6,6.070,0.0,-220.9,-0.004                           
1,19514,21.6,6.073,0.0,-225.2,-0.004                           
1,19524,21.6,6.076,-0.1,-221.4,-0.004                          
1,19534,21.6,6.078,-0.0,-225.9,-0.004                          
1,19544,21.6,6.081,-0.1,-221.9,-0.004                          
1,19554,21.6,6.083,0.0,-226.2,-0.004                           
1,19564,21.6,6.086,-0.1,-222.3,-0.004                          
1,19574,21.6,6.089,-0.0,-227.0,-0.004                          
1,19584,21.6,6.091,-0.1,-223.3,-0.004                          
1,19594,21.6,6.094,-0.0,-227.7,-0.004                          
1,19604,21.6,6.097,-0.1,-223.8,-0.004                          
1,19614,21.6,6.099,0.0,-228.7,-0.004                           
1,19624,21.6,6.102,-0.1,-225.0,-0.004                          
1,19634,21.6,6.104,0.0,-229.3,-0.004                           
1,19644,21.6,6.107,-0.1,-225.7,-0.004                          
1,19654,21.6,6.110,0.0,-230.4,-0.004                           
1,19664,21.6,6.112,-0.1,-226.4,-0.004                          
1,19674,21.6,6.115,0.0,-231.0,-0.004                           
1,19684,21.6,6.118,-0.0,-226.9,-0.004                          
1,19694,21.6,6.120,0.1,-231.5,-0.004                           
1,19704,21.6,6.123,0.0,-227.9,-0.004                           
1,19714,21.6,6.126,0.1,-232.6,-0.004                           
1,19724,21.6,6.128,0.1,-228.7,-0.004                           
1,19734,21.6,6.131,0.1,-233.3,-0.004                           
1,19744,21.6,6.133,0.1,-229.3,-0.004                           
1,19754,21.6,6.136,0.2,-234.1,-0.004                           
1,19764,21.6,6.139,0.1,-230.0,-0.004                           
1,19774,21.6,6.141,0.2,-234.9,-0.004                           
1,19784,21.6,6.144,0.1,-230.6,-0.004                           
1,19794,21.6,6.146,0.2,-235.3,-0.004                           
1,19804,21.6,6.149,0.1,-231.2,-0.004                           
1,19814,21.6,6.152,0.2,-235.9,-0.004                           
1,19824,21.6,6.154,0.1,-231.9,-0.004                           
1,19834,21.6,6.157,0.2,-236.8,-0.004                           
1,19844,21.6,6.159,0.2,-232.9,-0.004                           
1,19854,21.6,6.162,0.3,-237.5,-0.004                           
1,19864,21.6,6.165,0.2,-233.6,-0.004                           
1,19874,21.6,6.167,0.3,-238.2,-0.004                           
1,19884,21.6,6.170,0.2,-234.2,-0.004                           
1,19894,21.6,6.173,0.3,-238.8,-0.004                           
1,19904,21.6,6.175,0.2,-235.0,-0.004                           
1,19914,21.6,6.178,0.3,-239.8,-0.004                           
1,19924,21.6,6.180,0.2,-235.7,-0.004                           
1,19934,21.6,6.183,0.3,-240.5,-0.004                           
1,19944,21.6,6.185,0.2,-236.5,-0.004                           
1,19954,21.6,6.188,0.3,-241.1,-0.004                           
1,19964,21.6,6.191,0.3,-237.2,-0.004                           
1,19974,21.6,6.193,0.3,-242.0,-0.004                           
1,19984,21.6,6.196,0.2,-237.9,-0.004                           
1,19994,21.6,6.199,0.3,-242.4,-0.004                           
1,20004,21.6,6.201,0.3,-238.6,-0.004                           
1,20014,21.6,6.204,0.4,-243.3,-0.004                           
1,20024,21.6,6.206,0.3,-239.4,-0.004                           
1,20034,21.6,6.209,0.4,-244.2,-0.004                           
1,20044,21.6,6.211,0.3,-240.0,-0.004                           
1,20054,21.6,6.214,0.4,-245.0,-0.004                           
1,20064,21.6,6.216,0.3,-240.8,-0.004                           
1,20074,21.6,6.219,0.4,-245.2,-0.004                           
1,20084,21.6,6.222,0.3,-241.1,-0.004                           
1,20094,21.6,6.224,0.4,-246.0,-0.004                           
1,20104,21.6,6.226,0.4,-242.1,-0.004                           
1,20114,21.6,6.229,0.4,-246.7,-0.004                           
1,20124,21.6,6.232,0.3,-242.4,-0.004                           
1,20134,21.6,6.234,0.4,-247.6,-0.004                           
1,20144,21.6,6.237,0.4,-243.2,-0.004                           
1,20154,21.6,6.240,0.4,-248.1,-0.004                           
1,20164,21.6,6.242,0.3,-244.0,-0.004                           
1,20174,21.6,6.245,0.4,-248.9,-0.004                           
1,20184,21.6,6.248,0.3,-245.2,-0.004                           
1,20194,21.6,6.250,0.4,-249.7,-0.004                           
1,20204,21.6,6.253,0.3,-245.3,-0.004                           
1,20214,21.6,6.255,0.5,-250.2,-0.004                           
1,20224,21.6,6.258,0.4,-246.3,-0.004                           
1,20234,21.6,6.261,0.5,-251.3,-0.004                           
1,20244,21.6,6.263,0.4,-247.2,-0.004                           
1,20254,21.6,6.266,0.5,-251.9,-0.004                           
1,20264,21.6,6.268,0.4,-248.1,-0.004                           
1,20274,21.6,6.271,0.5,-253.0,-0.004                           
1,20284,21.6,6.274,0.4,-248.7,-0.004                           
1,20294,21.6,6.276,0.4,-253.4,-0.004                           
1,20304,21.6,6.279,0.4,-249.7,-0.004                           
1,20314,21.6,6.281,0.5,-254.6,-0.004                           
1,20324,21.6,6.284,0.4,-250.3,-0.004                           
1,20334,21.6,6.287,0.5,-255.5,-0.004                           
1,20344,21.6,6.289,0.4,-251.2,-0.004                           
1,20354,21.6,6.292,0.5,-256.0,-0.004                           
1,20364,21.6,6.294,0.4,-252.2,-0.004                           
1,20374,21.6,6.297,0.5,-257.1,-0.004                           
1,20384,21.6,6.300,0.4,-252.8,-0.004                           
1,20394,21.6,6.302,0.5,-258.0,-0.004                           
1,20404,21.6,6.304,0.4,-253.6,-0.004                           
1,20414,21.6,6.307,0.5,-258.7,-0.004                           
1,20424,21.6,6.310,0.4,-254.7,-0.004                           
1,20434,21.6,6.312,0.5,-259.5,-0.004                           
1,20444,21.6,6.315,0.4,-255.6,-0.004                           
1,20454,21.6,6.317,0.5,-260.5,-0.004                           
1,20464,21.6,6.320,0.4,-256.3,-0.004                           
1,20474,21.6,6.322,0.5,-261.4,-0.004                           
1,20484,21.6,6.325,0.4,-257.1,-0.004                           
1,20494,21.6,6.327,0.5,-262.2,-0.004                           
1,20504,21.6,6.330,0.4,-258.0,-0.004                           
1,20514,21.6,6.333,0.5,-262.9,-0.004                           
1,20524,21.6,6.335,0.4,-258.9,-0.004                           
1,20534,21.6,6.338,0.5,-263.5,-0.004                           
1,20544,21.6,6.340,0.5,-259.4,-0.004                           
1,20554,21.6,6.342,0.5,-264.4,-0.004                           
1,20564,21.6,6.345,0.5,-260.5,-0.004                           
1,20574,21.6,6.348,0.5,-265.7,-0.004                           
1,20584,21.6,6.351,0.4,-261.5,-0.004                           
1,20594,21.6,6.353,0.5,-266.4,-0.004                           
1,20604,21.6,6.355,0.5,-262.2,-0.004                           
1,20614,21.6,6.358,0.5,-267.1,-0.004                           
1,20624,21.6,6.361,0.4,-262.9,-0.004                           
1,20634,21.6,6.363,0.5,-267.8,-0.004                           
1,20644,21.6,6.366,0.5,-263.8,-0.004                           
1,20654,21.6,6.368,0.5,-268.4,-0.004                           
1,20664,21.6,6.370,0.4,-264.1,-0.004                           
1,20674,21.6,6.373,0.5,-269.0,-0.004                           
1,20684,21.6,6.376,0.4,-265.0,-0.004                           
1,20694,21.6,6.379,0.5,-269.7,-0.004                           
1,20704,21.6,6.381,0.5,-265.4,-0.004                           
1,20714,21.6,6.383,0.5,-270.4,-0.004                           
1,20724,21.6,6.386,0.4,-266.1,-0.004                           
1,20734,21.6,6.388,0.5,-271.0,-0.004                           
1,20744,21.6,6.391,0.5,-266.9,-0.004                           
1,20754,21.6,6.394,0.5,-271.6,-0.004                           
1,20764,21.6,6.396,0.5,-267.3,-0.004                           
1,20774,21.6,6.399,0.5,-272.1,-0.004                           
1,20784,21.6,6.401,0.5,-268.0,-0.004                           
1,20794,21.6,6.404,0.5,-272.9,-0.004                           
1,20804,21.6,6.406,0.5,-268.9,-0.004                           
1,20814,21.6,6.409,0.5,-273.8,-0.004                           
1,20824,21.6,6.411,0.4,-269.6,-0.004                           
1,20834,21.6,6.414,0.5,-274.7,-0.004                           
1,20844,21.6,6.417,0.4,-270.6,-0.004                           
1,20854,21.6,6.419,0.5,-275.4,-0.004                           
1,20864,21.6,6.422,0.4,-271.4,-0.004                           
1,20874,21.6,6.424,0.6,-276.4,-0.004                           
1,20884,21.6,6.427,0.5,-272.4,-0.004                           
1,20894,21.6,6.429,0.5,-277.2,-0.004                           
1,20904,21.6,6.432,0.4,-273.2,-0.004                           
1,20914,21.6,6.434,0.5,-277.9,-0.004                           
1,20924,21.6,6.437,0.4,-273.8,-0.004                           
1,20934,21.6,6.439,0.5,-278.9,-0.004                           
1,20944,21.6,6.441,0.4,-274.5,-0.004                           
1,20954,21.6,6.444,0.5,-279.7,-0.004                           
1,20964,21.6,6.447,0.4,-275.5,-0.004                           
1,20974,21.6,6.449,0.5,-280.6,-0.004                           
1,20984,21.6,6.452,0.5,-276.6,-0.004                           
1,20994,21.6,6.454,0.5,-281.2,-0.004                           
1,21004,21.6,6.457,0.5,-276.9,-0.004                           
1,21014,21.6,6.459,0.5,-281.9,-0.004                           
1,21024,21.6,6.461,0.4,-278.1,-0.004                           
1,21034,21.6,6.464,0.5,-283.3,-0.004                           
1,21044,21.6,6.466,0.4,-279.2,-0.004                           
1,21054,21.6,6.469,0.5,-284.1,-0.004                           
1,21064,21.6,6.472,0.5,-280.1,-0.004                           
1,21074,21.6,6.474,0.5,-285.2,-0.004                           
1,21084,21.6,6.476,0.4,-280.8,-0.004                           
1,21094,21.6,6.479,0.5,-285.5,-0.004                           
1,21104,21.6,6.482,0.5,-281.5,-0.004                           
1,21114,21.6,6.484,0.5,-286.7,-0.004                           
1,21124,21.6,6.486,0.5,-282.3,-0.004                           
1,21134,21.6,6.489,0.5,-287.1,-0.004                           
1,21144,21.6,6.492,0.4,-283.3,-0.004                           
1,21154,21.6,6.494,0.5,-288.2,-0.004                           
1,21164,21.6,6.496,0.4,-284.1,-0.004                           
1,21174,21.6,6.499,0.5,-289.3,-0.004                           
1,21184,21.6,6.501,0.4,-285.0,-0.004                           
1,21194,21.6,6.504,0.5,-290.2,-0.004                           
1,21204,21.6,6.506,0.4,-285.7,-0.004                           
1,21214,21.6,6.509,0.5,-291.0,-0.004                           
1,21224,21.6,6.511,0.4,-286.5,-0.004                           
1,21234,21.6,6.514,0.5,-291.7,-0.004                           
1,21244,21.6,6.516,0.4,-287.8,-0.004                           
1,21254,21.6,6.519,0.5,-292.9,-0.004                           
1,21264,21.6,6.521,0.4,-288.4,-0.004                           
1,21274,21.6,6.524,0.5,-293.5,-0.004                           
1,21284,21.6,6.526,0.4,-289.2,-0.004                           
1,21294,21.6,6.529,0.5,-294.4,-0.004                           
1,21304,21.6,6.531,0.4,-290.2,-0.004                           
1,21314,21.6,6.533,0.5,-295.3,-0.004                           
1,21324,21.6,6.536,0.4,-291.0,-0.004                           
1,21334,21.6,6.538,0.5,-296.3,-0.004                           
1,21344,21.6,6.541,0.4,-292.0,-0.004                           
1,21354,21.6,6.543,0.5,-297.4,-0.004                           
1,21364,21.6,6.546,0.4,-292.9,-0.004                           
1,21374,21.6,6.548,0.5,-298.2,-0.004                           
1,21384,21.6,6.551,0.4,-294.0,-0.004                           
1,21394,21.6,6.553,0.5,-299.1,-0.004                           
1,21404,21.6,6.556,0.4,-294.6,-0.004                           
1,21414,21.6,6.558,0.5,-299.7,-0.004                           
1,21424,21.6,6.561,0.4,-295.6,-0.004                           
1,21434,21.6,6.563,0.5,-300.5,-0.004                           
1,21444,21.6,6.566,0.4,-296.7,-0.004                           
1,21454,21.6,6.568,0.5,-301.5,-0.004                           
1,21464,21.6,6.571,0.4,-297.3,-0.004                           
1,21474,21.6,6.573,0.4,-302.6,-0.004                           
1,21484,21.6,6.576,0.4,-298.2,-0.004                           
1,21494,21.6,6.578,0.5,-303.5,-0.004                           
1,21504,21.6,6.581,0.4,-299.3,-0.004                           
1,21514,21.6,6.583,0.4,-304.0,-0.004                           
1,21524,21.6,6.586,0.4,-299.4,-0.004                           
1,21534,21.6,6.588,0.4,-304.8,-0.004                           
1,21544,21.6,6.590,0.4,-300.7,-0.004                           
1,21554,21.6,6.593,0.5,-305.7,-0.004                           
1,21564,21.6,6.596,0.4,-301.5,-0.004                           
1,21574,21.6,6.598,0.4,-306.4,-0.004                           
1,21584,21.6,6.600,0.4,-302.4,-0.004                           
1,21594,21.6,6.603,0.4,-307.5,-0.004                           
1,21604,21.6,6.606,0.3,-303.1,-0.004                           
1,21614,21.6,6.608,0.4,-308.5,-0.004                           
1,21624,21.6,6.610,0.3,-304.0,-0.004                           
1,21634,21.6,6.613,0.4,-309.4,-0.004                           
1,21644,21.6,6.615,0.3,-304.9,-0.004                           
1,21654,21.6,6.618,0.4,-310.2,-0.004                           
1,21664,21.6,6.620,0.3,-305.7,-0.004                           
1,21674,21.6,6.622,0.4,-310.8,-0.004                           
1,21684,21.6,6.626,0.3,-306.5,-0.004                           
1,21694,21.6,6.628,0.4,-311.7,-0.004                           
1,21704,21.6,6.630,0.3,-307.6,-0.004                           
1,21714,21.6,6.633,0.3,-312.9,-0.004                           
1,21724,21.6,6.635,0.2,-308.4,-0.004                           
1,21734,21.6,6.638,0.3,-313.5,-0.004                           
1,21744,21.6,6.640,0.2,-309.0,-0.004                           
1,21754,21.6,6.643,0.3,-314.5,-0.004                           
1,21764,21.6,6.646,0.2,-310.3,-0.004                           
1,21774,21.6,6.648,0.3,-315.2,-0.004                           
1,21784,21.6,6.650,0.2,-310.6,-0.004                           
1,21794,21.6,6.653,0.3,-316.0,-0.004                           
1,21804,21.6,6.655,0.2,-311.5,-0.004                           
1,21814,21.6,6.658,0.2,-316.8,-0.004                           
1,21824,21.6,6.660,0.1,-312.6,-0.004                           
1,21834,21.6,6.663,0.2,-318.3,-0.004                           
1,21844,21.6,6.665,0.1,-313.5,-0.004                           
1,21854,21.6,6.668,0.2,-318.9,-0.004                           
1,21864,21.6,6.670,0.0,-314.7,-0.004                           
1,21874,21.6,6.673,0.1,-319.8,-0.004                           
1,21884,21.6,6.675,-0.0,-315.6,-0.004                          
1,21894,21.6,6.678,0.0,-320.9,-0.004                           
1,21904,21.6,6.680,-0.2,-316.3,-0.004                          
1,21914,21.6,6.683,-0.1,-321.6,-0.004                          
1,21924,21.6,6.685,-0.3,-317.0,-0.004                          
1,21934,21.6,6.688,-0.2,-322.3,-0.004                          
1,21944,21.6,6.690,-0.3,-317.7,-0.004                          
1,21954,21.6,6.692,-0.2,-323.2,-0.004                          
1,21964,21.6,6.695,-0.3,-318.5,-0.004                          
1,21974,21.6,6.698,-0.2,-324.2,-0.004                          
1,21984,21.6,6.700,-0.3,-319.6,-0.004                          
1,21994,21.6,6.703,-0.2,-325.1,-0.004                          
1,22004,21.6,6.705,-0.3,-320.4,-0.004                          
1,22014,21.6,6.707,-0.2,-326.2,-0.004                          
1,22024,21.6,6.710,-0.2,-321.1,-0.004                          
1,22034,21.6,6.712,-0.1,-326.7,-0.004                          
1,22044,21.6,6.715,-0.2,-321.9,-0.004                          
1,22054,21.6,6.717,-0.1,-328.6,-0.004                          
1,22064,21.6,6.720,-0.0,-335.7,-0.004                          
1,22074,21.6,6.722,-0.0,-329.9,-0.004                          
1,22084,21.6,6.725,0.0,-336.9,-0.004                           
1,22094,21.6,6.727,0.0,-330.6,-0.004                           
1,22104,21.6,6.730,0.1,-337.8,-0.004                           
1,22114,21.6,6.732,0.0,-332.2,-0.004                           
1,22124,21.6,6.735,-0.0,-326.9,-0.004                          
1,22134,21.6,6.737,0.1,-332.3,-0.004                           
1,22144,21.6,6.740,-0.0,-327.6,-0.004                          
1,22154,21.6,6.742,0.1,-333.2,-0.004                           
1,22164,21.6,6.744,0.0,-328.2,-0.004                           
1,22174,21.6,6.747,0.1,-333.9,-0.004                           
1,22184,21.6,6.749,0.0,-329.1,-0.004                           
1,22194,21.6,6.752,0.1,-334.9,-0.004                           
1,22204,21.6,6.754,-0.1,-329.8,-0.004                          
1,22214,21.6,6.757,-0.1,-335.6,-0.004                          
1,22224,21.6,6.759,-0.3,-330.8,-0.004                          
1,22234,21.6,6.762,-0.3,-336.2,-0.004                          
1,22244,21.6,6.764,-0.5,-331.8,-0.004                          
1,22254,21.6,6.766,-0.4,-337.4,-0.004                          
1,22264,21.6,6.769,-0.6,-332.3,-0.004                          
1,22274,21.6,6.771,-0.6,-338.0,-0.004                          
1,22284,21.6,6.774,-0.8,-333.6,-0.004                          
1,22294,21.6,6.776,-0.8,-339.3,-0.004                          
1,22304,21.6,6.779,-1.0,-334.7,-0.004                          
1,22314,21.6,6.781,-1.0,-340.3,-0.004                          
1,22324,21.6,6.783,-1.1,-335.6,-0.004                          
1,22334,21.6,6.786,-1.1,-341.2,-0.004                          
1,22344,21.6,6.788,-1.3,-336.8,-0.004                          
1,22354,21.6,6.790,-1.3,-342.5,-0.004                          
1,22364,21.6,6.793,-1.4,-337.7,-0.004                          
1,22374,21.6,6.795,-1.4,-343.4,-0.004                          
1,22384,21.6,6.798,-1.6,-338.7,-0.004                          
1,22394,21.6,6.800,-1.5,-344.4,-0.004                          
1,22404,21.6,6.803,-1.7,-339.9,-0.004                          
1,22414,21.6,6.806,-1.7,-345.5,-0.004                          
1,22424,21.6,6.808,-1.8,-340.9,-0.004                          
1,22434,21.6,6.810,-1.7,-346.8,-0.004                          
1,22444,21.6,6.813,-1.9,-342.1,-0.004                          
1,22454,21.6,6.815,-1.8,-347.5,-0.004                          
1,22464,21.6,6.817,-1.9,-343.3,-0.004                          
1,22474,21.6,6.819,-1.9,-349.2,-0.004                          
1,22484,21.6,6.822,-2.0,-344.2,-0.004                          
1,22494,21.6,6.825,-1.9,-350.3,-0.004                          
1,22504,21.6,6.827,-2.0,-345.8,-0.004                          
1,22514,21.6,6.829,-1.9,-351.1,-0.004                          
1,22524,21.6,6.832,-2.0,-346.6,-0.004                          
1,22534,21.6,6.834,-1.9,-351.9,-0.004                          
1,22544,21.6,6.837,-2.0,-347.9,-0.004                          
1,22554,21.6,6.839,-1.9,-353.5,-0.004                          
1,22564,21.6,6.841,-2.1,-348.8,-0.004                          
1,22574,21.6,6.844,-2.0,-354.4,-0.004                          
1,22584,21.6,6.846,-2.1,-349.8,-0.004                          
1,22594,21.6,6.848,-2.0,-355.6,-0.004                          
1,22604,21.6,6.851,-2.1,-350.7,-0.004                          
1,22614,21.6,6.854,-2.0,-356.2,-0.004                          
1,22624,21.6,6.856,-2.1,-352.0,-0.004                          
1,22634,21.6,6.858,-2.0,-357.5,-0.004                          
1,22644,21.6,6.861,-2.1,-353.0,-0.004                          
1,22654,21.6,6.863,-2.0,-358.7,-0.004                          
1,22664,21.6,6.865,-2.0,-354.3,-0.004                          
1,22674,21.6,6.868,-2.0,-359.8,-0.004                          
1,22684,21.6,6.871,-2.0,-355.2,-0.004                          
1,22694,21.6,6.872,-1.9,-360.7,-0.004                          
